"roleid" "lv" "yuanbaocost" "vip" "consume14" "consume14_day" "consume60" "consume60_day" "recharge14" "recharge14_day" "recharge60" "recharge60_day" "last_14day_day" "last_14day_time" "last_60day_day" "last_60day_time" "last_logout_interval_day" "last_7day_day" "last_7day_time" "consume7_cishu" "consume7" "consume7_day" "recharge7_cishu" "recharge7" "recharge7_day" "last_3day_day" "last_3day_time" "consume_cr" "consume_day_cr" "recharge_cr" "recharge_day_cr" "day_cr" "time_cr" "ls"
"0965000000000AFA" 104 167750 8 526.357142857143 0.642857142857143 804.416666666667 0.9 0 0 0 0 0.642857142857143 116.538095238095 0.883333333333333 250.245277777778 5 0.285714285714286 12.4071428571429 1.42857142857143 11.4285714285714 0.285714285714286 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0965000000000D63" 103 473301 8 361.357142857143 0.5 1451.95 0.883333333333333 0 0 9.83333333333333 0.283333333333333 0.5 124.978571428571 0.883333333333333 478.574166666667 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"09650000000044EF" 103 116545 8 14 0.142857142857143 284.266666666667 0.8 0 0 1.66666666666667 0.0166666666666667 0.142857142857143 28.9952380952381 0.783333333333333 148.656111111111 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0965000000004533" 100 171069 8 126.642857142857 0.142857142857143 370.133333333333 0.666666666666667 0 0 1.93333333333333 0.133333333333333 0.142857142857143 14.1488095238095 0.666666666666667 212.270277777778 5 0.142857142857143 18.1571428571429 3 226.714285714286 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"09660000000025E8" 102 260338 8 0 0 874.833333333333 0.75 0 0 0 0 0.571428571428571 47.0059523809524 0.9 341.274166666667 4 0.428571428571428 3.49285714285714 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"0967000000000FB3" 101 193295 8 104.214285714286 0.285714285714286 792.416666666667 0.833333333333333 0 0 3.53333333333333 0.216666666666667 0.428571428571428 44.9214285714286 0.866666666666667 326.265 3 0.428571428571428 4.26190476190476 0.857142857142857 109.428571428571 0.142857142857143 0 0 0 0 0 FALSE TRUE FALSE FALSE TRUE TRUE "1"
"0967000000001CC0" 100 106776 8 43.6428571428572 0.0714285714285714 279.266666666667 0.583333333333333 0 0 0 0 0.0714285714285714 6.59166666666667 0.666666666666667 242.635833333333 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0967000000001E2D" 96 93227 8 0 0 146.4 0.35 0 0 0 0 0.142857142857143 0.997619047619048 0.533333333333333 85.5141666666667 8 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"0967000000004350" 101 201290 8 218.5 0.5 1427.11666666667 0.883333333333333 0 0 26.5 0.25 0.571428571428571 120.358333333333 0.9 347.325833333333 6 0.142857142857143 6.61190476190476 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0968000000000DE1" 100 347935 8 5.71428571428571 0.142857142857143 1494.96666666667 0.783333333333333 0 0 18.7166666666667 0.433333333333333 0.357142857142857 16.1357142857143 0.833333333333333 365.942777777778 6 0.142857142857143 3.09047619047619 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0968000000000E5A" 100 167027 8 652.642857142857 0.571428571428571 1047.38333333333 0.9 2.14285714285714 0.0714285714285714 5.85 0.216666666666667 0.571428571428571 241.242857142857 0.9 542.901111111111 5 0.142857142857143 1.73809523809524 1.14285714285714 44.1428571428572 0.142857142857143 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"0968000000000FE0" 100 200339 8 0 0 492.8 0.366666666666667 0 0 0 0 0.642857142857143 23.075 0.8 220.990555555555 4 0.285714285714286 11.3261904761905 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"0968000000003422" 101 190619 8 670.142857142857 0.642857142857143 650.466666666667 0.916666666666667 0 0 0.0666666666666667 0.0666666666666667 0.642857142857143 338.035714285714 0.916666666666667 322.281666666667 5 0.285714285714286 67.197619047619 2.42857142857143 71 0.285714285714286 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0968000000005292" 100 251236 8 8.57142857142857 0.0714285714285714 369.633333333333 0.716666666666667 0 0 0.0333333333333333 0.0333333333333333 0.285714285714286 9.61904761904762 0.783333333333333 352.459166666667 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0968000000005F6E" 104 168310 8 575.642857142857 0.714285714285714 693.95 0.933333333333333 0 0 5.46666666666667 0.0166666666666667 0.642857142857143 166.797619047619 0.916666666666667 368.439166666667 4 0.285714285714286 92.25 2.28571428571429 19.2857142857143 0.428571428571428 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0968000000007222" 100 139721 8 126.714285714286 0.5 439.45 0.783333333333333 0 0 5.23333333333333 0.166666666666667 0.5 84.1261904761905 0.8 333.484166666667 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"096900000000101C" 102 326793 8 53 0.428571428571428 1605.26666666667 0.866666666666667 0 0 44.6666666666667 0.133333333333333 0.428571428571428 14.2642857142857 0.866666666666667 297.879444444445 5 0.285714285714286 2.57142857142857 1.42857142857143 11.4285714285714 0.285714285714286 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"096900000000141A" 102 134882 8 12.3571428571429 0.214285714285714 451.816666666667 0.766666666666667 0 0 0.1 0.0166666666666667 0.214285714285714 26.4202380952381 0.783333333333333 312.594166666667 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0969000000001C11" 103 204242 8 466.357142857143 0.428571428571428 1259.85 0.866666666666667 4.28571428571429 0.142857142857143 17.7833333333333 0.133333333333333 0.428571428571428 170.059523809524 0.866666666666667 537.469444444444 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"0969000000001CEB" 102 254691 8 10.9285714285714 0.142857142857143 821.966666666667 0.8 0 0 13.8 0.0666666666666667 0.357142857142857 5.6547619047619 0.85 302.391666666667 6 0.142857142857143 6.21904761904762 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0969000000002DE5" 95 180404 8 22.8571428571429 0.142857142857143 409.283333333333 0.666666666666667 0 0 10.3 0.0833333333333333 0.214285714285714 4.18690476190476 0.766666666666667 313.113888888889 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"096900000000521F" 102 188162 8 67.8571428571429 0.142857142857143 377.233333333333 0.8 0 0 3.33333333333333 0.0166666666666667 0.142857142857143 40.8571428571429 0.8 371.780555555556 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"096A000000000A87" 99 159654 8 93.7142857142857 0.142857142857143 674.5 0.65 0 0 3.78333333333333 0.0166666666666667 0.214285714285714 2.44642857142857 0.683333333333333 192.661944444444 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"096A000000000E54" 101 258850 8 2.85714285714286 0.0714285714285714 885.616666666667 0.766666666666667 0 0 0 0 0.285714285714286 2.68571428571429 0.816666666666667 278.697222222222 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"096A000000002033" 96 191393 8 3.78571428571429 0.0714285714285714 587.066666666667 0.65 0 0 1.38333333333333 0.5 0.0714285714285714 0.594047619047619 0.65 158.681944444444 13 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"096A000000002102" 101 147597 8 194.928571428571 0.642857142857143 488.85 0.8 0.5 0.142857142857143 0.216666666666667 0.05 0.642857142857143 336.372619047619 0.833333333333333 490.411944444444 5 0.285714285714286 395.095238095238 3.14285714285714 60.4285714285714 0.285714285714286 0.142857142857143 0.142857142857143 0.142857142857143 0 0 TRUE TRUE TRUE FALSE TRUE TRUE "1"
"096B000000000C95" 102 558257 10 789.571428571429 0.714285714285714 926.433333333333 0.933333333333333 0 0 3.55 0.0666666666666667 0.714285714285714 181.682142857143 0.933333333333333 412.952222222222 4 0.428571428571428 34.7261904761905 2.85714285714286 22.8571428571429 0.428571428571428 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"096B000000000E8D" 102 149366 8 675.285714285714 0.785714285714286 587.666666666667 0.9 0 0 0.15 0.133333333333333 0.785714285714286 289.959523809524 0.933333333333333 394.796944444444 2 0.571428571428571 127.235714285714 7.42857142857143 396.428571428571 0.571428571428571 0 0 0 0.333333333333333 14.1055555555556 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"096B0000000012C2" 100 144573 8 582.142857142857 0.642857142857143 584.783333333333 0.9 0 0 0.616666666666667 0.05 0.642857142857143 118.355952380952 0.9 264.916111111111 4 0.428571428571428 112.640476190476 4.71428571428571 164.714285714286 0.428571428571428 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"096B000000001565" 97 129014 8 0 0 258.866666666667 0.566666666666667 0 0 0.0166666666666667 0.0166666666666667 0.142857142857143 2.64404761904762 0.8 201.501944444444 12 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"096B0000000017F4" 101 193071 8 89.8571428571429 0.214285714285714 299.483333333333 0.7 0 0 0 0 0.214285714285714 86.1190476190476 0.666666666666667 356.151944444444 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"096B000000006E5A" 98 197085 8 976.928571428571 0.428571428571428 1469.58333333333 0.866666666666667 0.428571428571428 0.0714285714285714 24.9333333333333 0.45 0.428571428571428 51.577380952381 0.866666666666667 548.821944444444 5 0.142857142857143 6.55952380952381 1.28571428571429 11.1428571428571 0.142857142857143 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"096C000000000B5F" 97 124941 8 31.3571428571429 0.214285714285714 739.916666666667 0.8 0.0714285714285714 0.0714285714285714 12.1333333333333 0.6 0.214285714285714 17.6511904761905 0.8 190.085277777778 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"096C000000000FF4" 93 192672 8 19.8571428571429 0.0714285714285714 162.483333333333 0.433333333333333 0 0 0 0 0.142857142857143 8.98333333333333 0.466666666666667 93.0580555555556 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"096C000000000FF6" 97 222272 8 14.6428571428571 0.142857142857143 359.9 0.8 0 0 0.883333333333333 0.1 0.142857142857143 83.7630952380952 0.8 286.688888888889 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"096C0000000011B8" 96 294013 9 7.35714285714286 0.142857142857143 595.633333333333 0.683333333333333 0 0 1.13333333333333 0.166666666666667 0.214285714285714 36.3559523809524 0.7 378.476388888889 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"096D0000000020E7" 96 102172 8 4.21428571428571 0.214285714285714 478.233333333333 0.816666666666667 0 0 5.16666666666667 0.2 0.357142857142857 40.5404761904762 0.833333333333333 312.602777777778 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"096D000000002398" 96 121627 8 17.5714285714286 0.214285714285714 351.666666666667 0.783333333333333 0 0 0 0 0.285714285714286 18.6547619047619 0.816666666666667 394.51 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"096D000000002749" 97 153802 8 40.2142857142857 0.0714285714285714 1545.13333333333 0.783333333333333 0 0 18.85 0.516666666666667 0.0714285714285714 3.90476190476191 0.783333333333333 257.941111111111 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"096E000000001FA2" 95 175116 8 29.7142857142857 0.0714285714285714 465.183333333333 0.75 0 0 0 0 0.0714285714285714 5.06904761904762 0.75 397.6025 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"096E0000000027C1" 97 322810 8 192.857142857143 0.428571428571428 783.333333333333 0.866666666666667 4.28571428571429 0.142857142857143 3.1 0.166666666666667 0.5 35.9916666666667 0.883333333333333 133.886388888889 6 0.142857142857143 0.476190476190476 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"096E000000007CF6" 93 96468 8 81.9285714285714 0.428571428571428 582.5 0.783333333333333 0 0 17.2333333333333 0.15 0.428571428571428 42.6 0.783333333333333 183.029166666667 4 0.285714285714286 1.71666666666667 1.42857142857143 11.4285714285714 0.285714285714286 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"096F000000000CE7" 91 170503 8 22.8571428571429 0.0714285714285714 122.233333333333 0.366666666666667 0 0 0 0 0.285714285714286 10.2940476190476 0.733333333333333 96.6144444444444 6 0.142857142857143 8.78571428571428 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"096F000000000D2E" 97 158142 8 482.5 0.642857142857143 1614.43333333333 0.916666666666667 0 0 31.1833333333333 0.0666666666666667 0.642857142857143 150.238095238095 0.916666666666667 502.135 5 0.285714285714286 63.2928571428571 2.28571428571429 111 0.285714285714286 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"096F0000000047CD" 93 69071 8 36.4285714285714 0.214285714285714 295.516666666667 0.616666666666667 0 0 6.96666666666667 0.0333333333333333 0.214285714285714 91.972619047619 0.616666666666667 254.231944444444 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"096F00000000518B" 95 174647 8 198.642857142857 0.285714285714286 858.383333333333 0.75 0 0 2.78333333333333 0.0833333333333333 0.5 99.6107142857143 0.85 376.116666666667 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"096F00000000557C" 94 182094 8 531.5 0.214285714285714 1458.45 0.816666666666667 2.57142857142857 0.142857142857143 7.75 0.616666666666667 0.285714285714286 32.9238095238095 0.833333333333333 176.134444444445 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"09700000000022BB" 96 339272 9 136.142857142857 0.714285714285714 660.583333333333 0.933333333333333 0 0 0 0 0.714285714285714 120.221428571429 0.933333333333333 287.508333333333 4 0.428571428571428 50.4761904761905 2.71428571428571 20.8571428571429 0.428571428571428 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"097000000000271F" 95 211753 8 127.642857142857 0.428571428571428 674.716666666667 0.866666666666667 0 0 0.966666666666667 0.516666666666667 0.5 118.077380952381 0.883333333333333 530.669444444444 5 0.142857142857143 8.55238095238095 0.857142857142857 7.14285714285714 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0970000000002905" 96 967403 10 1114.71428571429 0.5 12002.0166666667 0.833333333333333 23.4285714285714 0.0714285714285714 495.333333333333 0.216666666666667 0.571428571428571 113.810714285714 0.8 227.233333333333 5 0.285714285714286 48.0380952380952 10.2857142857143 777.571428571429 0.285714285714286 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"0970000000003D5B" 95 225500 8 1386.64285714286 0.357142857142857 1934.75 0.85 18.4285714285714 0.285714285714286 5.11666666666667 0.4 0.428571428571428 213.454761904762 0.866666666666667 478.248611111111 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"09700000000053CA" 95 110585 8 289.642857142857 0.285714285714286 970.733333333333 0.716666666666667 0 0 22.85 0.0666666666666667 0.357142857142857 58.5452380952381 0.733333333333333 194.790277777778 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0971000000000D41" 94 114199 8 282.571428571429 0.642857142857143 611.716666666667 0.916666666666667 0 0 0.733333333333333 0.133333333333333 0.642857142857143 153.307142857143 0.916666666666667 303.153611111111 6 0.285714285714286 31.6 8.14285714285714 161.571428571429 0.285714285714286 0 0 0 0.333333333333333 0 TRUE TRUE FALSE FALSE FALSE TRUE "1"
"097100000000108A" 95 369227 9 470.785714285714 0.428571428571428 1499.05 0.866666666666667 0 0 36.45 0.2 0.5 188.217857142857 0.883333333333333 640.985277777778 5 0.285714285714286 102.640476190476 6.71428571428571 535.142857142857 0.285714285714286 0 0 0 0 0 FALSE TRUE FALSE FALSE TRUE TRUE "1"
"097100000000239C" 88 131811 8 6.5 0.0714285714285714 132.65 0.416666666666667 0 0 0.0666666666666667 0.05 0.142857142857143 2.39166666666667 0.533333333333333 62.8405555555555 5 0.142857142857143 2.29761904761905 0.428571428571428 13 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"09710000000044FE" 95 113452 8 236.571428571429 0.5 575.166666666667 0.85 0 0 0 0 0.5 160.32380952381 0.85 339.665277777778 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"09720000000014E3" 94 412703 9 92.6428571428571 0.571428571428571 1020.43333333333 0.85 0.142857142857143 0.142857142857143 10.9333333333333 0.0666666666666667 0.571428571428571 28.225 0.866666666666667 473.530833333333 5 0.285714285714286 19.7214285714286 1.85714285714286 138.571428571429 0.285714285714286 0 0 0 0 0 FALSE TRUE TRUE TRUE TRUE TRUE "1"
"097200000000151B" 93 109315 8 1 0.0714285714285714 754.6 0.75 0 0 0 0 0.0714285714285714 5.28333333333333 0.75 340.838888888889 5 0.142857142857143 10.5666666666667 0.285714285714286 2 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"09720000000015BC" 95 105751 8 618.142857142857 0.642857142857143 704.516666666667 0.916666666666667 0 0 0 0 0.642857142857143 157.560714285714 0.916666666666667 348.198888888889 0 0.285714285714286 30.2 3 52.1428571428572 0.285714285714286 0 0 0 0.333333333333333 9.86666666666667 TRUE TRUE FALSE FALSE FALSE TRUE "1"
"09720000000020DB" 93 195616 8 419 0.142857142857143 1021 0.8 0 0 4.58333333333333 0.0333333333333333 0.142857142857143 10.2833333333333 0.8 257.585555555556 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0973000000000A1F" 91 571645 10 2.85714285714286 0.0714285714285714 692.366666666667 0.666666666666667 0 0 0 0 0.142857142857143 3.10714285714286 0.716666666666667 443.781666666667 6 0.142857142857143 5.2547619047619 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0973000000000A5D" 91 427034 9 15.7857142857143 0.285714285714286 3702.16666666667 0.666666666666667 0 0 139.8 0.166666666666667 0.285714285714286 44.9440476190476 0.65 191.989722222222 5 0.142857142857143 2.6 1 7.57142857142857 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0973000000000B8D" 93 377968 9 210.071428571429 0.571428571428571 1645.25 0.883333333333333 2.57142857142857 0.0714285714285714 24.3333333333333 0.133333333333333 0.642857142857143 110.713095238095 0.916666666666667 508.331388888889 2 0.285714285714286 4.81428571428571 2.14285714285714 46.1428571428572 0.285714285714286 0 0 0 0.666666666666667 11.2333333333333 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"0973000000000CA3" 88 152362 8 2.85714285714286 0.0714285714285714 509.466666666667 0.483333333333333 0 0 3.95 0.05 0.142857142857143 2.44880952380952 0.55 150.358888888889 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0973000000000EB6" 91 260548 9 0 0 1173.48333333333 0.733333333333333 0 0 2.61666666666667 0.1 0.0714285714285714 0.622619047619048 0.75 247.665277777778 7 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"097300000000152B" 92 91228 8 70.7142857142857 0.357142857142857 496.2 0.833333333333333 0 0 1.36666666666667 0.0833333333333333 0.428571428571428 98.9595238095238 0.85 330.137222222222 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0973000000001C45" 93 110162 8 88.2142857142857 0.5 837.55 0.883333333333333 0 0 9 0.15 0.5 95.8630952380952 0.883333333333333 403.026111111111 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0974000000001524" 86 93275 8 6.64285714285714 0.142857142857143 361.583333333333 0.6 0 0 0 0 0.142857142857143 1.08452380952381 0.583333333333333 173.788888888889 6 0.142857142857143 0.554761904761905 0.714285714285714 5.71428571428571 0.142857142857143 0 0 0 0 0 TRUE FALSE FALSE FALSE TRUE TRUE "1"
"0974000000001C92" 92 108843 8 178.571428571429 0.285714285714286 653.733333333333 0.783333333333333 0 0 10 0.0166666666666667 0.5 16.075 0.883333333333333 427.306666666667 0 0.142857142857143 0.0952380952380952 0.285714285714286 14.2857142857143 0.142857142857143 0 0 0 0.333333333333333 0.222222222222222 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"09740000000027DA" 91 140191 8 47.8571428571428 0.214285714285714 826.433333333333 0.766666666666667 0 0 0.1 0.1 0.357142857142857 47.4666666666667 0.833333333333333 288.558611111111 6 0.142857142857143 1.04761904761905 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"097400000000340F" 93 111487 8 215.857142857143 0.357142857142857 507.85 0.833333333333333 0 0 0.1 0.0166666666666667 0.642857142857143 196.390476190476 0.916666666666667 373.680277777778 5 0.285714285714286 41.6309523809524 1.42857142857143 20.4285714285714 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0974000000005A92" 92 131560 8 109.928571428571 0.785714285714286 1220.18333333333 0.933333333333333 0 0 13.3333333333333 0.0333333333333333 0.785714285714286 239.808333333333 0.916666666666667 361.124444444445 3 0.571428571428571 165.357142857143 4.14285714285714 44.8571428571428 0.571428571428571 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0975000000000EFA" 92 129062 8 628.571428571429 0.642857142857143 957.616666666667 0.883333333333333 0 0 3.35 0.0333333333333333 0.714285714285714 140.898809523809 0.9 305.494444444445 3 0.428571428571428 23.6547619047619 1.42857142857143 11.4285714285714 0.285714285714286 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"097500000000102C" 89 117560 8 396.857142857143 0.285714285714286 654.033333333333 0.716666666666667 0 0 0 0 0.357142857142857 44.3130952380952 0.783333333333333 349.505 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0975000000001410" 89 105906 8 298.785714285714 0.714285714285714 685.716666666667 0.9 0 0 1.23333333333333 0.133333333333333 0.714285714285714 195.696428571429 0.916666666666667 417.005833333333 4 0.428571428571428 104.054761904762 5.28571428571429 229 0.428571428571428 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0975000000001BB8" 89 256963 8 200 0.642857142857143 1532.43333333333 0.916666666666667 0 0 6.21666666666667 0.4 0.571428571428571 97.0238095238095 0.9 529.431111111111 4 0.285714285714286 81.7238095238095 2 15.1428571428571 0.428571428571428 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
